Date,open,high,low,close,volume
2023-01-01,16547.91,16630.43,16520.02,16625.08,10383325222
2023-01-02,16625.08,16759.34,16572.24,16688.49,13019331392
2023-01-03,16688.49,16760.48,16622.34,16680.60,13524893979
2023-01-04,16680.60,16991.99,16671.48,16861.77,18421477833
2023-01-05,16861.77,16884.02,16752.13,16836.74,15237069143
2023-01-06,16836.74,17004.49,16716.48,16952.84,18021183269
2023-01-07,16952.84,17001.32,16912.87,16955.07,10515286469
2023-01-08,16955.07,17267.59,16918.23,17196.54,14220379848
2023-01-09,17196.54,17398.92,17162.93,17252.93,18652136017
2023-01-10,17252.93,17482.46,17172.93,17446.42,15912499623
2023-01-11,17446.42,17949.19,17332.22,17936.41,22821896035
2023-01-12,17936.41,19119.38,17924.38,18869.58,41427189115
2023-01-13,18869.58,21276.92,18732.17,20976.25,51368688497
2023-01-14,20976.25,21092.11,20583.56,20667.62,34005886383
2023-01-15,20667.62,20993.63,20590.29,20880.89,17182189625
2023-01-16,20880.89,21427.03,20715.71,21168.02,23531536623
2023-01-17,21168.02,21363.39,20915.12,21161.53,23021950473
2023-01-18,21161.53,21543.14,20543.91,20688.78,28439360875
2023-01-19,20688.78,21165.23,20630.13,21086.28,21703957813
2023-01-20,21086.28,22754.43,20882.23,22676.55,34440078214
